,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
0,1591660800,9.85,100,9.85,2.6,800,0.0
1,1591664400,9.85,100,9.85,2.1,800,0.0
2,1591668000,9.85,100,9.85,3.1,800,0.0
3,1591671600,9.85,100,9.85,4.1,800,0.0
4,1591675200,9.85,100,9.85,4.6,800,0.0
5,1591678800,9.85,100,9.85,3.6,800,0.0
6,1591682400,10.85,93,8.85,3.6,800,0.0
7,1591686000,10.85,93,9.85,3.6,800,0.0
8,1591689600,10.85,100,10.85,4.1,800,0.0
9,1591693200,10.85,100,10.85,4.1,800,0.0
10,1591696800,11.85,93,10.85,3.6,800,0.0
11,1591700400,11.85,93,10.85,3.6,800,0.0
12,1591704000,12.85,87,10.85,3.1,800,0.0
13,1591707600,12.85,93,11.85,2.6,800,0.0
14,1591711200,12.85,87,10.85,3.6,803,0.0
15,1591714800,12.85,82,9.85,4.1,803,0.0
16,1591718400,12.85,87,10.85,4.1,803,0.0
17,1591722000,12.85,93,11.85,3.1,804,0.0
18,1591725600,12.85,87,10.85,2.6,804,0.0
19,1591729200,11.85,93,10.85,2.6,804,0.0
20,1591732800,11.85,93,10.85,2.1,804,0.0
21,1591736400,11.85,93,10.85,2.6,804,0.0
22,1591740000,11.85,93,10.85,2.1,804,0.0
23,1591743600,11.85,93,10.85,2.1,804,0.0
24,1591747200,11.85,93,10.85,2.1,804,0.0
25,1591750800,11.85,93,10.85,1.5,804,0.0
26,1591754400,11.85,93,10.85,1.5,804,0.0
27,1591758000,11.85,93,10.85,2.1,804,0.0
28,1591761600,10.85,93,9.85,1.0,804,0.0
29,1591765200,11.85,93,10.85,2.1,800,0.0
30,1591768800,11.85,93,10.85,1.5,500,1.0
31,1591772400,11.85,100,11.85,3.1,500,1.0
32,1591776000,12.85,93,11.85,2.6,500,1.0
33,1591779600,12.85,93,11.85,2.1,500,1.0
34,1591783200,13.85,82,10.85,3.6,500,1.0
35,1591786800,13.85,87,11.85,3.6,500,1.0
36,1591790400,13.85,87,11.85,3.1,803,0.0
37,1591794000,13.85,93,12.85,3.1,803,0.0
38,1591797600,13.85,93,12.85,3.1,800,0.0
39,1591801200,13.85,87,11.85,3.6,803,0.0
40,1591804800,13.85,87,11.85,2.6,501,1.0
41,1591808400,12.85,87,10.85,3.1,500,1.0
42,1591812000,12.85,93,11.85,3.1,502,1.0
43,1591815600,12.85,100,12.85,3.1,501,1.0
44,1591819200,11.85,100,11.85,3.1,500,1.0
45,1591822800,11.85,93,10.85,4.1,501,1.0
46,1591826400,11.85,93,10.85,3.6,501,1.0
47,1591830000,11.85,93,9.85,3.6,501,1.0
48,1591833600,10.85,93,9.85,3.1,501,1.0
49,1591837200,10.85,100,10.85,2.6,501,1.0
50,1591840800,10.85,100,10.85,0.68,501,1.00
51,1591844400,10.85,100,10.85,1.5,501,1.0
52,1591848000,10.85,100,10.85,1.5,501,1.0
53,1591851600,10.85,100,10.85,2.1,500,1.0
54,1591855200,10.85,100,10.85,1.0,500,1.0
55,1591858800,11.85,93,10.85,1.5,501,1.0
56,1591862400,11.85,93,10.85,1.5,500,1.0
57,1591866000,13.85,87,11.85,1.0,501,1.0
58,1591869600,14.85,87,12.85,2.6,501,1.0
59,1591873200,16.85,77,12.85,0.5,501,1.0
60,1591876800,17.85,67,11.85,2.1,800,0.0
61,1591880400,17.85,68,11.85,1.5,803,0.0
62,1591884000,18.85,63,10.85,3.1,803,0.0
63,1591887600,17.85,59,9.85,3.1,800,0.76
64,1591891200,17.85,72,12.85,2.1,804,0.0
65,1591894800,17.85,72,11.85,2.6,804,0.0
66,1591898400,17.85,68,11.85,2.1,803,0.0
67,1591902000,15.85,77,11.85,2.6,800,0.0
68,1591905600,12.85,93,11.85,0.5,800,0.0
69,1591909200,11.85,93,10.85,1.0,800,0.0
70,1591912800,10.85,93,9.85,1.0,800,0.0
71,1591916400,9.85,93,8.85,1.5,800,0.0
72,1591920000,9.85,93,8.85,0.5,800,0.0
73,1591923600,8.85,100,8.85,1.0,800,0.0
74,1591927200,8.85,100,8.85,0.5,800,0.0
75,1591930800,7.85,100,7.85,2.6,800,0.0
76,1591934400,7.85,100,7.85,1.0,800,0.0
77,1591938000,9.85,100,9.85,0.97,800,0.0
78,1591941600,12.85,77,8.85,1.0,800,0.0
79,1591945200,15.85,72,10.85,2.6,800,0.0
80,1591948800,18.85,59,10.85,3.6,800,0.0
81,1591952400,20.85,56,11.85,5.1,800,0.0
82,1591956000,20.85,49,9.85,5.1,800,0.0
83,1591959600,23.85,49,11.85,5.1,800,0.0
84,1591963200,23.85,49,12.85,5.1,800,0.0
85,1591966800,24.85,44,11.85,5.1,800,0.0
86,1591970400,25.85,41,10.85,5.1,800,0.0
87,1591974000,25.85,41,10.85,4.6,800,0.0
88,1591977600,24.85,39,9.85,5.1,800,0.0
89,1591981200,24.85,44,10.85,4.6,800,0.0
90,1591984800,22.85,47,10.85,4.6,800,0.0
91,1591988400,20.85,53,10.85,2.6,800,0.0
92,1591992000,17.85,56,8.85,3.1,800,0.0
93,1591995600,15.85,59,7.85,1.5,800,0.0
94,1591999200,14.85,67,8.85,1.0,800,0.0
95,1592002800,13.85,87,10.85,1.0,800,0.0
96,1592006400,11.85,93,10.85,2.6,800,0.0
97,1592010000,11.85,93,10.85,2.1,800,0.0
98,1592013600,11.85,87,9.85,3.1,800,0.0
99,1592017200,11.85,76,7.85,4.1,800,0.0
100,1592020800,12.85,72,7.85,4.1,800,0.0
