,dt,temp,humidity,dew_point,wind,weather_id,rain_mm
0,1590969600,9.85,76,5.85,2.6,803,0.0
1,1590973200,8.85,81,5.85,2.6,800,0.0
2,1590976800,8.85,81,5.85,2.1,801,0.0
3,1590980400,7.85,87,5.85,2.1,801,0.0
4,1590984000,6.85,93,5.85,1.8,800,0.0
5,1590987600,9.85,81,6.85,2.6,800,0.0
6,1590991200,11.85,71,6.85,4.6,800,0.0
7,1590994800,13.85,67,7.85,5.1,800,0.0
8,1590998400,16.85,63,9.85,4.1,800,0.0
9,1591002000,17.85,63,10.85,5.1,800,0.0
10,1591005600,18.85,52,7.85,5.7,801,0.0
11,1591009200,19.85,48,7.85,5.1,801,0.0
12,1591012800,20.85,42,6.85,5.1,800,0.0
13,1591016400,20.85,49,9.85,4.6,800,0.0
14,1591020000,20.85,42,7.85,6.2,800,0.0
15,1591023600,20.85,42,7.85,5.7,800,0.0
16,1591027200,20.85,40,6.85,5.1,800,0.0
17,1591030800,19.85,42,6.85,5.1,800,0.0
18,1591034400,18.85,45,6.85,3.1,800,0.0
19,1591038000,16.85,48,5.85,2.1,800,0.0
20,1591041600,13.85,62,5.85,2.1,800,0.0
21,1591045200,11.85,76,7.85,0.5,800,0.0
22,1591048800,9.85,81,6.85,0.5,800,0.0
23,1591052400,8.85,87,6.85,1.02,800,0.0
24,1591056000,7.85,87,5.85,1.0,800,0.0
25,1591059600,7.85,100,7.85,1.0,800,0.0
26,1591063200,6.85,93,5.85,1.5,800,0.0
27,1591066800,5.85,93,4.85,1.5,800,0.0
28,1591070400,5.85,93,4.85,0.9,800,0.0
29,1591074000,8.85,93,7.85,1.0,800,0.0
30,1591077600,11.85,76,7.85,0.5,800,0.0
31,1591081200,14.85,63,7.85,1.0,800,0.0
32,1591084800,18.85,59,9.85,1.5,800,0.0
33,1591088400,19.85,52,9.85,2.6,800,0.0
34,1591092000,20.85,49,9.85,3.6,801,0.0
35,1591095600,20.85,45,8.85,2.6,801,0.0
36,1591099200,21.85,42,7.85,4.6,800,0.0
37,1591102800,21.85,43,8.85,3.1,800,0.0
38,1591106400,22.85,43,8.85,2.1,800,0.0
39,1591110000,22.85,35,6.85,3.6,800,0.0
40,1591113600,21.85,37,6.85,3.1,800,0.0
41,1591117200,21.85,33,4.85,2.6,800,0.0
42,1591120800,20.85,35,4.85,2.1,800,0.0
43,1591124400,16.85,55,7.85,0.5,801,0.0
44,1591128000,13.85,76,9.85,2.6,802,0.0
45,1591131600,12.85,71,6.85,1.5,802,0.0
46,1591135200,11.85,71,6.85,2.1,500,0.19
47,1591138800,10.85,71,5.85,2.6,500,0.34
48,1591142400,9.85,71,4.85,1.5,500,0.51
49,1591146000,9.85,76,5.85,1.5,500,0.42
50,1591149600,8.85,81,5.85,1.5,500,0.28
51,1591153200,8.85,87,6.85,1.5,500,0.28
52,1591156800,9.85,76,5.85,2.1,804,0.0
53,1591160400,10.85,76,6.85,1.5,804,0.0
54,1591164000,13.85,59,5.85,2.1,804,0.0
55,1591167600,16.85,59,8.85,2.6,804,0.0
56,1591171200,20.85,52,10.85,2.6,804,0.0
57,1591174800,21.85,43,8.85,2.1,804,0.0
58,1591178400,22.85,38,7.85,2.6,804,0.0
59,1591182000,23.85,35,7.85,2.1,500,0.11
60,1591185600,24.85,33,6.85,1.5,804,0.0
61,1591189200,23.85,38,8.85,2.1,804,0.0
62,1591192800,23.85,38,8.85,2.1,804,0.0
63,1591196400,23.85,38,8.85,1.0,804,0.0
64,1591200000,22.85,43,9.85,2.6,803,0.0
65,1591203600,21.85,52,10.85,2.6,800,0.0
66,1591207200,20.85,46,8.85,2.6,803,0.0
67,1591210800,19.85,40,5.85,2.1,500,0.25
68,1591214400,14.85,82,11.85,1.0,500,0.49
69,1591218000,14.85,87,11.85,1.5,500,0.49
70,1591221600,14.85,76,9.85,4.6,500,0.43
71,1591225200,13.85,72,8.85,4.1,500,0.5
72,1591228800,13.85,71,8.85,2.6,803,0.0
73,1591232400,12.85,81,9.85,2.6,804,0.0
74,1591236000,12.85,76,8.85,2.1,804,0.0
75,1591239600,13.85,76,8.85,3.1,804,0.0
76,1591243200,12.85,81,9.85,3.1,804,0.0
77,1591246800,14.85,72,9.85,2.6,804,0.0
78,1591250400,15.85,72,10.85,3.1,804,0.0
79,1591254000,15.85,72,10.85,3.1,804,0.0
80,1591257600,16.85,72,11.85,2.6,801,0.0
81,1591261200,16.85,67,10.85,4.6,802,0.0
82,1591264800,17.85,67,11.85,4.1,803,0.0
83,1591268400,17.85,67,11.85,4.1,803,0.0
84,1591272000,17.85,67,11.85,4.6,803,0.0
85,1591275600,17.85,67,10.85,4.6,803,0.0
86,1591279200,15.85,82,12.85,3.6,500,0.0
87,1591282800,15.85,87,13.85,3.6,500,0.0
88,1591286400,14.85,93,13.85,3.1,501,1.27
89,1591290000,13.85,87,11.85,5.1,500,0.76
90,1591293600,13.85,93,11.85,4.1,500,0.51
91,1591297200,12.85,87,10.85,5.1,500,0.51
92,1591300800,11.85,93,10.85,4.6,500,0.25
93,1591304400,11.85,93,10.85,4.1,500,0.29
94,1591308000,10.85,93,9.85,4.6,500,0.25
95,1591311600,10.85,87,8.85,4.1,500,0.51
96,1591315200,10.85,87,8.85,4.1,500,0.25
97,1591318800,9.85,93,8.85,3.1,804,0.0
98,1591322400,9.85,87,7.85,4.1,804,0.0
99,1591326000,9.85,87,7.85,5.7,804,0.0
100,1591329600,9.85,87,7.85,3.6,500,0.25
101,1591333200,9.85,87,7.85,3.6,803,0.0
102,1591336800,10.85,87,8.85,4.1,500,0.25
103,1591340400,10.85,81,7.85,3.1,803,0.0
104,1591344000,11.85,87,9.85,2.1,500,0.0
105,1591347600,11.85,87,9.85,2.6,501,1.02
106,1591351200,12.85,93,11.85,2.1,501,0.25
107,1591354800,13.85,87,11.85,2.6,500,0.51
108,1591358400,14.85,82,11.85,4.1,802,0.0
109,1591362000,13.85,67,7.85,7.2,802,0.0
110,1591365600,14.85,62,7.85,7.7,803,0.0
111,1591369200,13.85,62,6.85,8.7,802,0.0
112,1591372800,14.85,62,7.85,7.7,802,0.0
113,1591376400,14.85,62,7.85,8.7,802,0.0
114,1591380000,14.85,58,6.85,7.2,803,0.0
115,1591383600,13.85,62,6.85,8.2,804,0.0
116,1591387200,13.85,62,6.85,8.2,803,0.0
117,1591390800,12.85,66,6.85,5.1,803,0.0
118,1591394400,12.85,62,5.85,7.2,804,0.0
119,1591398000,12.85,66,6.85,6.7,804,0.0
120,1591315200,10.85,87,8.85,4.1,500,0.25
121,1591318800,9.85,93,8.85,3.1,804,0.0
122,1591322400,9.85,87,7.85,4.1,804,0.0
123,1591326000,9.85,87,7.85,5.7,804,0.0
124,1591329600,9.85,87,7.85,3.6,500,0.25
125,1591333200,9.85,87,7.85,3.6,803,0.0
126,1591336800,10.85,87,8.85,4.1,500,0.25
127,1591340400,10.85,81,7.85,3.1,803,0.0
128,1591344000,11.85,87,9.85,2.1,500,0.0
129,1591347600,11.85,87,9.85,2.6,501,1.02
130,1591351200,12.85,93,11.85,2.1,501,0.25
131,1591354800,13.85,87,11.85,2.6,500,0.51
132,1591358400,14.85,82,11.85,4.1,802,0.0
133,1591362000,13.85,67,7.85,7.2,802,0.0
134,1591365600,14.85,62,7.85,7.7,803,0.0
135,1591369200,13.85,62,6.85,8.7,802,0.0
136,1591372800,14.85,62,7.85,7.7,802,0.0
137,1591376400,14.85,62,7.85,8.7,802,0.0
138,1591380000,14.85,58,6.85,7.2,803,0.0
139,1591383600,13.85,62,6.85,8.2,804,0.0
140,1591387200,13.85,62,6.85,8.2,803,0.0
141,1591390800,12.85,66,6.85,5.1,803,0.0
142,1591394400,12.85,62,5.85,7.2,804,0.0
143,1591398000,12.85,66,6.85,6.7,804,0.0
